Number,Sentiment,Review
1347,2,"Shared the Squash Fritters (gra bong) with 3 people as appetizers. It was such a perfect start - crispy, fried to perfection, and not oily. The sweet dip enhances the taste and makes you munch on it again and again. For main, I had the Khao Soi, it was absolutely amazing. It's by far the best Khao Soi I've had in Downtown Toronto (I've tried PAI, Sabai Sabai, Sukhothai and Salad King). I love the soup, and the noodles blend perfectly well with it. The overall ambience is trendy and in an elegant, modern setting. There are plenty of seats (has a 2nd floor).

Khao San Road's portions is big - it's around the same price as the other Thai places but leaves you way more satisfied. My recommendation is to avoid the ridiculous line up at PAI and come here instead for equally (if not better) Thai food."
260,0,"Unfortunate to see such a great and authentic place go down in quality after growth in business. 

I loved Mi Taco when it first opened, it has a real authentic feel to it, amazing flavours of everything. 

I went back today after a couple years out of the neighbourhood and was so excited to go back, I was happy to see how busy they were and they had renovated. 

Unfortunately the quality of taco took a MASSIVE hit. The corn tortilla was mush by the time my food came to me. No seasoning at all. What a disappointing experience and loss in Toronto's Taco scene."
1688,0,"This place is not as good as expected because of the following reasons:

1. Shredded lamb with pancakes were dry and not fresh and portions for the lamb skewers were extremely small compared to some other tables. They should have equal portion sizes for all customers. 
2. The Western Chinese lamb rice is a strange combination of what seemed like sweet potato and the rice was clumped together. It did not taste good. 
3. The membership system is ridiculous as the normal prices have a huge difference for each item listed on the menu. They should provide members to have a discount over the total bill instead. 
4. My friend had food poisoning shortly after leaving the restaurant.

For these reasons, I would be reluctant to come back as there are many places that offer much better quality and portions."
798,2,"This restaurant had nice modern decor and comfortable seating. I went with a group of 9 people and they gave us a large table that was sectioned off so we had some privacy. 

Food wise I would say was ok, like 3.5/5 stars. This is because the portions seemed very small. The calamari appetizer tasted good, mushroom salad appetizer was good but not worth the price in my opinion, the complimentary bread was a bit burnt and too crunchy, the mozarella with tomato wasn't worth the price and was too simple ... For the main course I got the chicken (first item on the menu under secondi). It came with two large pieces of white and dark meat with potatoes, a grilled lemon on top, and some veggies. This was worth the price because of the amount of meat that was given. A few people at my table ordered the gnocchi which looked very plain when it arrived, but tasted ok. The gnocchi is the same price as the chicken and I would say the chicken is worth more. 

Overall, Iikely won't return often to this restaurant due to the portion sizes, however if I had to pick a few items to have again it would be the calamari appetizer and the chicken dish as the main course."
1873,1,"I give this restaurant three stars. I have been to Lai Wah Heen twice, most recently in January.

Lai Wah Heen is a upscale dim sum restaurant located on the second floor of the DoubleTree by Hilton, in downtown Toronto. The restaurant is spacious and bright, the staff is friendly and the service is excellent.

The dim sum is very good but there aren't many, if any vegetable options so it is quite heavy. Also, it doesn't seem very expensive but the price can increase rather quickly when you purchase a few of the higher priced dishes. The bill was higher when my wife and I went here in January than it was when we took our friend last year for her birthday. We particularly liked the crispy shrimp rolls served with sweet hawthorn sauce and the sticky rice filled with assorted seafood & meat, wrapped & steamed in lotus leaf. The spicy, sweet oyster sauce goes really well with the majority of the dim sum and the tea is excellent.

I will likely return to Lai Wah Heen sometime in the near future. I recommend this restaurant to anyone that likes dim sum and wants experience eating it in a high end setting. Three stars."
406,1,"We came here for Father's Day dinner on a slow Sunday. On google, it said the restaurant was closed on Sunday but apparently not ( they are open until 9pm), however when we called for a reservation they said they don't take reservation on Friday, Saturday and Sunday and that they were open till 8 pm. 

Restaurant was almost empty and after eating the food here we understand why. Service was okay, food was so-so! Nothing extraordinary that I can talk about nor I would return for."
382,0,"This is a tough one! As some of you may know I love Tacos! I kept hearing that Itacate was the best place to grab the most authentic tacos in Toronto and obviously I had to give it a try. This little spot is located on St.Claire W and it doubles as a Butcher shop. I walk in and it smells amazing! I love pork tacos and since I can cook all other tacos I decided to get the Carnitas and El pastor. I was so excited and 2 of the saddest looking tacos were brought over. 

Now, looks are not everything so I decided to take a bite. Even though the tacos were super plain I figured if the meat is super flavourful I won't need any sauces. The meats were very chewy, at one point I felt like I was eating leather. Most of the Pork had gooey fat all over it and I just wasn't a fan. I added cilantro, onions and the extra spicy sauce which helped with flavour but the meat was a big issue for me. 

Keep Eating,
Angela"
1339,1,"Well my wife and I finally got around to try the new location of Khao San Road on Charlotte St. I love the decor and design of this location very interesting use of space, at first I thought there was only maybe room for about 20 people but as our server took us around the corner there was more seating for about another 20 to 30 people. The ambiance is really loud here and the back tables are mainly long high tops so plan to share with other people. 

The service is ok nothing too over the top but I give them a benefit of a doubt cause it was lunch time and it was full house and the servers were all running around. It didn't take long to flag our server down for some additional napkins, however our water glasses were empty and no one came around to refill until we asked. 

The food was ok as well we had ordered the Garlic Tofu and Garlic Chicken to start. Both appetizers were very crunchy and crispy the garlic taste was a bit muted in my opinion both also come with a ramekin of the typical Thai sweet chili dipping sauce. Very crunchy exterior which locked in all the juice inside.

I ordered the Pad Gra Prao with beef add $1 and fried egg add $1 which is basically a dry curry with beef, red peppers, onions, red and green chili peppers and also a perfectly cooked sunny side up egg on top of white jasmine rice. I found that the beef was slightly too salty and too dry. Overall 3.5 / 5 for me. 

We also ordered the Khao Soi which is a soup noodle with egg noodles in a curry based soup. We opted to get the beef option for an additional $1. The presentation was really nice flavours were good slightly on the sweet side for my liking but when lime juice is added the flavour sort of balanced itself out. I think this is a 4 / 5 for me.

Overall just another Thai restaurant in the city that serves authentic Thai food. But didn't really blow me away.

FeiJai Out!"
462,1,"El Catrin is good! Located in the heart of Toronto's Distillery District, it prides itself on its traditional Mexican-style cuisine in a casual, yet oh-so-slightly-upscale atmosphere.

The interior is very tastefully decorated and the restaurant features a large outdoor patio equipped with giant space heaters for colder days.

I went to El Catrin for lunch and tried the Pepito torta while my companion had the Huevos Rancheros. The steak sandwich was really well marinated and super tender. Go for it! Oh, and we had the tableside-made guacamole with the tortilla chips (which turned out to be pretty excellent). You should go for that as well.

There aren't too many great options for food near Corktown/Distillery District, so give El Catrin a try next time you're around."
1046,1,"This Levetto location is located at Dovercourt and Sudbury, a few minutes away from the busy street of Queen West. I've tried the other Levetto locations before and decided to come back to this particular location as I was in the mood for pasta. I dropped by for lunch on a Thursday; the eatery was quite empty. The pasta I ordered was filing and service was friendly but the food was just forgettable this particular time. I found the pasta to be underwhelming, under seasoned, and overcooked. Unfortunately did not have a good experience here and will not be returning."
1678,2,"I am a soup fanatic. I have soup summer winter fall, no matter the season. 

This noodle place fulfills all my criteria: clean, CHEAP, beautiful gorgeous food (I love it when they set down the huge stone pot of soup in front of you), wonderful selection of soup base (I go for the original in the summer, and spicy during winter), they even give you SHRIMP as one of the side dishes, PHEW! LUX! 

Free noodle refill 
Awesome service 
Discount when you pay with cash 
Close to campus 
(Almost) no wait time.

I'm just waiting for them to get $$$ so they can expand to a bigger venue (and possibly franchise it so I can have my soup closer to home..)"
664,2,"Really nice guy running this restaurant and excellent food. All pasta is handmade, sauce home cooked. Yoy can tell this chef learned his trade in Italy"
755,1,"meeeeeeh.... I really wasn't all that impressed with this place. 

The decor and service were really good for sure. But the food was just OK. Considering how many amazing Italian restaurants there are in Toronto, I would not come back to this one. 

One thing that really surprised me was that the food was cold and didn't taste fresh. It sort of tasted like it had been reheated. 

The appetizers were fine but not amazing. The risotto, osso buco, and pasta did not live up to the hype -- just imo."
648,0,"We came here (King St location) Tuesday evening to take our guests from Vancouver to a nice dinner. Buca has been my favorite Italian spots in Toronto and has been my top recommendation for good restaurants in the city. We never once had a negative experience at Buca until last night. It was very disappointing to be in such a classy restaurant only to be treated poorly by their servers. We ordered charcuterie and pasta amongst the 5 of us. As we finished our dinner, we had told our server to pack up my bigoli pasta. As I picked up my takeout box, I realized it was not what I ordered. I quickly told the server that this was not mine and to my surprise, she yelled ""f*** off"" and stormed off in the kitchen. We were in shock as to why she responded this way. She returned shortly after, visibly disgruntled, and told me to stay put while the manager comes to talk to me. The manager arrives and simply tells me to wait while they make a new one for me to take home. She was not apologetic at all. Mind you, we had to wait 30 minutes for them to make the pasta again and as soon as I received it, they did not even acknowledge the fact that it shouldn't have taken that long. 

Mistakes happen but under no circumstances should servers be swearing at their customers. We are extremely confused as to what led to such aggresive remarks when we were the ones who had to wait 30 minutes to get our takeout. Definitely not going back after this incident. Servers were rude and ruined our evening."
803,2,"I booked a table at Carisma for NYE for a few reasons. First, I wanted something relatively low key since we had to head to the airport early the next morning. Second, I liked that they had their regular menu going on NYE and we weren't going to get a prix fixe meal; I find holiday ones like NYE and Valentine's Day usually disappoint. Third, it was walkable from our hotel, so we didn't have to contend with surge pricing or getting a ride (not sure how hard that is in Toronto, but it's a mess at home).

I'm not sure when the restaurant moved, the interior looks quite different from the pictures I saw in reviews. White tables, teal, velvet seating left it feeling much brighter that the old space. The acoustics aren't great, it was quite loud in the place which detracted from the romantic vibe they seemed to be trying to create.

We started out with cocktails and the burratina appetizer. He got a manhattan and I got an aperol spritz. They split the appetizer for us, which was very nice. The appetizer itself was good, but not outstanding. We had planned to each order an appetizer portion of pasta and a secondi, but our server felt that might be too much food. Instead, we opted to split the gnocchi as our primi, which again came split for us. It was creamy and rich and the gnocchi delicate, but I felt that it would have benefited from a but more salt. For my main, I got the sea bass and boyfriend got the filet. We also split a bottle of valpolicello. My sea bass came over veggies and potatoes and was quite delicious - my favorite of all the things I ate. Boyfriend like his dish, but felt like it had a bit too much char on it. 

For dessert, we had a glass of dessert wine and split the walnut tart. Both were quite good and to cap off a very filling meal, we had a glass of champagne at midnight with those that stuck around to ring in the New Year.

Service was attentive and knowledgeable. My only knock is that the pacing at the beginning of the meal was quite fast. We had barely finished the last bite of burratina when our gnocchi arrived.

Overall, I got what I wanted; a nice low key NYE and a good meal."
1240,1,"Heard a lot of hype about Kinka from friends who've been here previously and I wanted to love it but the volume level and food ultimately is what makes me give this place 3 stars. 

It's ABSURDLY loud, can't hear the person next to you talking; get ready to scream your order out. Most of the food was fine to not good but some of the things that I did find pretty delicious was the buta kakuni, miso black cod (albeit way too bones), and the yaki udon.

The karrage had too much batter and was hella dry, salmon oshizushi was bland, takoyaki and okonomiyaki was really w/e.

Basically I've had the same dishes better and at a reasonable volume at other places. Kinka is ultimately a turn up spot and if you treat it as such you won't be disappointed."
1440,2,"I was so worried this restaurant would be packed when I walked in on Saturday afternoon with a party of 8.  Thank god it was only half full.

The restaurant is on a 2nd level and somewhat small but not too crowded.  
The menu is extensive and you can get pretty much everything that's available in Markham.

I got:
1. Grilled chicken with spaghetti in black peppercorn sauce
- This was delicious.  The pasta was soft without being soggy and I think they melted a little of butter into it - yum.  
- The chicken was a good size and cooked perfectly.  
- The sauce complemented the whole dish, I would definitely reorder.
2. The beef skewers were great. But for $8 it was hefty for 4 skewers. We also found a small fly in our fruit salad. The waiter took off my lemonade ice tea to placate us and gave us another small bowl of fruit salad.  
3. Chicken fried rice. I shuddered a little when my boyfriend ordered this but it turned out very well overall.  The rice wasn't soaked in soy sauce and tasted like your usual chow fan with nice big chunks of chicken and eggs.

Overall this is a pretty good place to hit up if you're craving HK style food.

Service is Chinese (ie. not friendly but very efficient).
Tip: Waiter here speaks both Cantonese and English fluently (huge plus for anybody that's afraid of a language barrier)."
875,1,"The entrance was a bit hard to find, since there was no door / entrance off of the main street (where the restaurant's address was). You need to go into the Four Seasons Hotel area, turn left, and it's the last door by the fence (it's right across from the side entrance of Four Seasons Hotel). There's no obvious sign indicating where the restaurant is, until you actually get to in front of the door.

The food tastes good, but nothing too special. Portion sizes of the pasta are a bit on the small side. The vegetable sides are quite good and rightly portioned. Service is attentive and just like in any other higher-class restaurants."
989,2,"I've been to Grazie multiple time, and it's definitely one of my favorite Italian restaurant in the area. I always get their pizza (all the ones I tried so far have been very delicious), but my girlfriend likes to get their pasta. 

It's one of our go-to places whenever we're near the area. There are times when they get really busy (usually weekend dinner), so try to make reservations if you can. I believe they take reservations on weekends before 6pm."
1748,1,"I think I set my expectations too high for this place. Being chinese I keep hearing how good the dim sum was in toronto. I studied Yelp for a good while trying to find a dim sum place with good reviews. I looked at all different menus from different places and decided on this place. It was cash only so I had money exchanged after we crossed into Canada. We drove 2 hours (there was traffic) to get there. Had to pay for parking. It was a small hole in the wall place with literally 8 small tables total. I've been in many hole in the walls so no judging there...especially if the taste of the food was out of this world good! Not in this case...I must say that I've had better dim sum at a mediocre place in VA. MD by far has the best dim sum so if you're in the Rockville area, try out the dim sum there, both Cantonese and Taiwanese style! 
Anyways my family liked it but their not Chinese (my mixed family of Blasians) so to them, dim sum is dim sum. They did agree that we have better dim sum back home in VA/MD. 
The selection wasn't as great either but I did see the cook in the back making the dumplings fresh. My youngest son love dumplings and he commented that it wasn't as good as my mom's lol. Duh..of course grandma makes the best dumplings. 
The server was very nice but we wont be back. Dont believe the hype! Or at least not from here."
1806,0,"This is yet another restaurant in Chinatown which specializes in homemade dumplings and Northern Chinese cuisine. 

I came here only because Yummy Dumplings was closed for lunch on Wednesday, so I ended up here to satisfy my dumpling cravings. 

I ordered the pork & chives dumplings (boiled) which was so so. The skin was thicker than I'm used to but still acceptable & you get 16 dumplings for $7.99. The XLB soup dumplings came next. It was presented in the usual bamboo steamer and you get 10 small bite size pieces. It certainly wasn't my favourite because the skin was thick & some seemed under cooked. The pork filling was okay but the soup content wasn't very consistent. Some were not replete with soup when biting into them and overall wasn't very satisfying. Also it's typically served with some fresh ginger on the side to make your dipping sauce but they don't here. Maybe their Xian style dishes are what they are best known for but it certainly wasn't the dumplings."
1568,2,"Got there on a Friday around 12:30 so I waited about 15 minutes for a table for 2. Hubby and I split a mega special Lanzhou beef noodle with the picked daikon radish side and jellyfish side.

Broth is perfectly seasoned (I asked for them to make it spicy and to add green onions and coriander/cilantro). Broth may seem bland to a lot of non-Asians but it was just right because of eating it with aforementioned side dishes. 

The noodle makers scared the $hit out of me when I was waiting in line because they didn't start pounding the noodles until about 10 minutes in. 

Paying bill is easy, multiple card readers on hand."
1018,1,"My friend recently moved to the Junction area and we decided to try this place out. Unfortunately, we didn't have a great experience. I was the first to arrive and there were quite a few empty tables on a Friday evening. The hostess said that she'd seat me when the rest of my party arrived (understandable). 5 minutes later, another customer came in (she was an older woman) and said she was waiting on 2 other people. The hostess sat her down immediately, which was a little weird to me but I didn't want to cause a scene and didn't ask about it. When the rest of my party arrived, it took them forever to seat us as it was getting busier and they were slightly understaffed. 

The food itself was good but the portions were small for the appetizers. We ordered the burrata and octopus to share. The burrata salad tasted fresh but for $20 it wasn't worth it in my opinion. Likewise, the octopus was chopped up into tiny pieces and served with potatoes. We each had about 2 tiny bites of octopus. However, the most disappointing part of the meal was the main. All four of us got the duck ragu pappardelle and I was surprised that it came with tomato sauce. The pappardelle itself tasted fresh and they were generous with the duck but too bad they were drenched in tomato sauce. I've had amazing ragu sauce at other places before and this was overwhelmingly disappointing despite it being one of their best seller. I don't think I'll be coming back here anytime soon."
1786,1,"TL;DR Delicious Chinese food but not exactly authentic Sichuan. 

We ordered takeout on a Saturday night - green beans with pork, gong bao chicken, and mapo tofu. 

The green beans with pork was a standout, the beans tasted fresh while nicely fried at the same time, the dish could have used slightly larger pork crumbs though. 

The gongbao chicken was definitely not authentic - it was a bit saucy compared to the normal version and the chicken pieces were larger than normal. It was not spicy at all and maybe a bit sweet. It was still tasty. 

The mapo tofu was also a standout - a bit spicy and very flavourful.
 The portions were large and generous. We can't comment on cleanliness or service since we ordered delivery via DoorDash. 

One star off since neither of us felt like it was authentic Sichuan cuisine - too much cornstarch and a tad too sweet. It was tasty nonetheless. Side note, we both had poor stomaches a few hours after dinner. Can't tell if it was from the meal, just figured we'd add in case."
1879,0,"First of all, let's be clear. Growing up in Asia, I have tasted the best of the best! So I'm not easily impressed by Chinese restaurants overseas. Lai Wah Heen came with rave reviews by Canadians, so I thought I'd check it out and see how it measured up to restaurants in Singapore and Hong Kong.

Verdict - Lai Wah Heen, which is supposedly 5-star here in Toronto, has dim sum that any 3-star restaurants in Singapore (eg. Mid-tier Wah Lok would win hands down) and Hong Kong can easily beat.

The presentation was nice. The taste profile of some of their offerings were decent, but there was only ONE stand-out dish that wowed - and that was the lava custard buns, which were flawlessly executed.

My biggest complaint was the skin on the steamed dumplings. The skin was too thick (especially the lobster dumpling) and chewing through it was laborious.

Overall, it's not worth the price."
863,2,"Got the ahi tuna dish. Really tasty and fresh. The service was amazing too. Had a bottle of wine with friends and it was really good too.

Dark lighting, fine dining... posh place

Bread and dessert were really good too!"
928,1,"I ordered the Siciliana pasta. For the prices that everything is on the menu, it's definitely worth it. We all got a pretty big portion. In terms of taste however, it didn't really blow me away. 

Although the food took quite some time to get to us (30 minutes) the service was great. I had this waitress from Ireland who was quite nice. When I wasn't sure of which wine to get, she also brought me tasters. 

Overall, it's a good place for fairly cheap Italian food but it didn't blow my socks off."
1187,1,"Some hits and many misses; 
Always sad when slow/ inattentive or simply bad service ruins great dishes. However, the setting, the space, and the wine list are great. 

The food: although executed greatly leaves something to be desired in flavour. Simple ingredients are supposed to speak for themselves here mostly, however more ""cooked"" dishes lacked savoury or original flavours that would make you go back for specific dishes. 

The good:  Cacio e pepe is great- am I running back for it anytime, maybe. 
The disappointing: Avoid the Branzino (sea bass) if you have a problem with bones- they make no effort in deboning it before serving. 

The main issue here is service. It was exceptionally slow; had to call the staff several time for refills, orders, more wine, where's our food... etc. T
he timing between each course needed to be shortened but half if not more. I don't think they want you sitting there for 3 hours without dessert even. There were too many loooong pauses during meal staring at an empty table waiting for another round of dishes. 

With lots of great Italian options in the city I would definitely consider it more like a wine bar with a few nibbles rather than a full fledged hearty meal."
1071,0,"This place has been on my list of must-try restaurants in the Yonge-Eg area for quite some time (mostly because of all the high Yelp reviews). However, I was pretty disappointed with my experience. Cleanliness is a really big deal to me, and the restaurant did not feel very clean. There were a LOT of flies buzzing around my table, to the point that I had to swat my hand in between every single bite and was afraid one would fly into my mouth (ew!). The bread was cold, and the pasta was mediocre and at a higher price point. The waiter could see me constantly waving my hand to get the flies out of my face and made no comment. I was not impressed."
1575,1,"Dining here on a Saturday night was a 30 mins wait on the waitlist for a group of four. There was a small waiting area so it wasn't terrible but heads up, the place is pretty noisy

We ordered the ""boiled clams"", the ""Sichuan Picked Flavoured Beef in soup"", and their iced plum green tea

The clams were def a hit and a very reasonable price ($8) we really enjoyed the flavour and quality of the dish

The beef soup sadly was a ""miss"", the beef shavings were decent quality but the taste wasn't enjoyable. Too many peppercorns were left in the dish and slightly tasted off ( I'm unsure if stale or...) 

Tbh the spice level is manageable and not over the top, I just found the flavour to be subpar for Sichuan soup dishes 

The plum green tea isn't a fave either, extremely sweet and diluted (tastes like a watered down freezie )"
1055,1,"La Vecchia is a cute restaurant with great ambiance near Yonge & Eglinton. It is filled with wooden tables and twinkle lights. 

The service is great. We didn't make a reservation for dinner but snagged a spot at the bar. Both the bartender and our server checked in with us frequently. Our water was constantly filled up and we were asked if we desired further drinks throughout the experience. 

While the food was good, it was simply average. We had the penne alla vodka (gluten free) and the capricciosa pizza. Unfortunately, only a handful of the pasta options could be made gluten free, and none of the pizza could be made gluten free. This was fairly limiting. 

There are various delicious Italian restaurants in the area and unfortunately this one simply didn't stack up (both in taste and gluten free options). I would certainly come back for drinks (I had a delicious Aperol spritz) but would likely not come back for the food."
597,1,"Coming here for the 3rd time because I was craving pizza. We got a seat right away around 7pm on Friday on the lower floor. Nice candlelit tables, dim, however very loud and we had to shout across the table to hear each other.

Went with the basic margarita pizza and fries. Despite my food coming fast, my pizza was cold :( Probably waited on the counter too long because my bf's pizza was warm. Thin and crunchy, I had a salt craving that day lol.

The fries tasted like layz fries (oily and crunchy) but airier. Comes with light garlic sauce.

Decided to try a panna cotta for dessert (blood orange for 10.99) I'm sad to say this is one of the worst desserts i've tasted, just wasn't my cup of tea. I thought it would be a custard consistency considering it's heavy cream based, but it came in a cup instead. And it wasn't creamy nor sweet- it was really sour! The orange froth on top was okay but then you get to orange chunks in the middle that's really tangy, and at the bottom you have olive oil?? My taste buds did not like the combination of olive oil and orange. Sorry, but i couldn't finished it :/"
1386,2,"Finally had the opportunity to come here after hearing all the great things about this place. Very upscale and posh vibe. 

Servers were descriptive with the menu and was very at tentative. Made great recommendations.

Oysters tasted fresh. Table side Cesar salad was great. Ribeye was well cooked but still tough and chewy. Wasn't particularly well seasoned which is why the side salt and sauces were provided. Could have lived without the rapini and mushroom. Bone marrow is a must. 

Independently a very great experience but tainted from just coming back from Japan."
416,0,"Worst service ever, was yelled at by the head cook when we asked if take out was available because he was too busy and its not worth his time for a small order. His words.  Avoid this place, much better options ""Mariachi"" on Yonge street 2 mins away.  Playa Cabana downtown."
1423,0,"One of the few restaurants I was most excited for but was left the most disappointed... Based on the reviews and pictures I came here with high expectations, unfortunately my experience was very underwhelming.

My friends and I ordered the crispy octopus tacos, hakka brown wontons, torched tamari glazed beef carpaccio, sichuan braised beef and the whole fried giggie trout. My table all agreed that the tacos were delicious and the best out of everything, and since this was the first dish brought to us we had very high hopes for the rest of our dinner. 

The rest of our food were just mediocre - it wasn't BAD but it wasn't to die for either. It honestly tasted like stuff we can make at home, which some people may not mind but my friends and I were expecting the fusion tastes to be more noticeable and long the lines of tastes we've never tried or experienced. The flavours/tastes didn't compliment each other or stood out to us at all, so we didn't really experience the ""fusion"" in any of the dishes except for the tacos. 

Some of the criticism agreed by my entire table for certain dishes were:

- the braised beef tasted exactly like the beef in pho, which is weird because the seasoning is completely different
- the wontons were a bit too salty 
- the trout was a bit too oily for us
- not enough sauces on the beef carpaccio, so it was too plain

Not only were the tastes not there, the portions were ridiculously small for the price (especially the tacos), aside from the trout. We usually order the same amount of food for 4 girls elsewhere and never finish - we finished all of the food here and were still hungry! Our final bill was $200 on the dot after taxes which is supposed to be AVERAGE I guess... but not worth it at DaiLo because we weren't full/satisfied. I feel like we could've spent the same amount elsewhere and gotten a better experience with food and actually be full afterwards. 

Despite the food not meeting our expectations, service was outstanding and impeccable. Our server was very patient with us and answered all of our questions, and explained each dish that came out beautifully. Our waters were always filled, and dishes were cleared quickly so our table was never too crowded. It was very quick to get his attention too when needed. 

Would I come back? Most likely not. I applaud DaiLo for trying with the the whole fusion scene but it just didn't work for us. The ""fusion"" additions they tried weren't enough to make most of the dishes stand out to us, the dishes tasted far too familiar at home... Sucks because we all really wanted to like this place!"
1626,0,"I was craving soup dumplings and this restaurant has such good reviews that I just had to come here. It's a tiny restaurant down some steps, so it might be hard at first to find if you don't know what you're looking for exactly. There isn't a ton of seats, so if it's busy, you might need to wait for a table.

The restaurant itself could use a huge facelift. The washrooms were dirty and very small. The whole place just feels outdated - minus the tables and chairs. I came on a busy Saturday night but was seated fairly quickly. They cleaned my table before I was seated but the dish cloth they used to wipe the table was definitely used.. my table just smelled like a used dish cloth, sadly.
There were also a TON of mosquitos. We were seated right in front the of door, so perhaps this could be why.. but the most odd thing is that they would just drop onto our table and food, and almost die or stop moving instantly. Not sure what was going on.. but it ruined my appetite. 

ONTO THE FOOD: the most important reason why I'm reviewing! We ordered the Juicy Pork Dumplings (soup dumplings), fried shrimp & pork dumplings, & chive pancakes. The soup dumplings were just okay. The filling wasn't as flavourful as other ones that I've tried from other places. It was missing something but I can't figure out what it is. The pancakes were really good, and I wish I ate more but they were dripping I grease, so I couldn't eat more than 2. I didn't have any of the fried dumplings but my boyfriend said they were very greasy as well. We actually had to go get a drink from a bar close by just to get rid of the greasy feel in our mouths.

I honestly wouldn't come back here myself. A lot of other people gave this place high reviews so I'm not sure if I just had a bad experience or not. But the greasy food and mosquitos flying around or dropped dead in front of us wasn't acceptable."
1529,0,"Inattentive staff, over cooked food. Noodle break right apart because it's so overdone."
13,1,"My friend and I decided on Mexican food for dinner and this popped up as nearby where we were at the time, Yorkville/Annex area. As we walked in, immediately we're greeted and seated in a tight space for 2. The menu was explained to us and water was given, then we were left for a few minutes to decide. 

We decided on salsa fresca & chips, chicken enchiladas suizas and short rib emmoladas along with a bottle each of corona and negra cervezas.

Salsa fresca and chips arrived first, the tomato salsa was delicious, the morita chile seemed to have been grilled before it was mashed together with tomatoes and red onions and went well with the crispy chips. (If you come for anything at all, this would be it and definitely skip the guac as it didn't seem appetizing.)

My friend and I shared the chicken enchiladas suizas and short rib emmoladas, while tasty, I could've gotten it somewhere else for cheaper. 

Because of how tight the space is, I was able to look around at what the other dinners ordered and the the tacos seemed to be more popular, so will have to come back and try those.

We also ordered alfajores, which at $8 for 2 was just meh."
317,0,"I came last summer and had an amazing dinner, I remembered the tacos to be rich in flavour and super affordable which was a big stand out to me since a lot of other taco places that charge upwards of $7/8 per taco. I dare to say that this WAS my favourite taco place at the time.

I came back this month for the first time in nearly a year and things were a lot different. For Tacos, I ordered the Biztec de Carne and the Carnita and they ended up tasting exactly the same, which was disappointing and weird since they have a lot of different ingredients altogether. Also there seemed to be a lot of liquid in the taco filling because halfway through eating one of my tacos it fell apart due to the moisture. Also, in all of the tacos, there seemed to be this weird crunchy/salty/sweet ingredient that I couldn't tell what it was. It was really odd, and gave the tacos a weird flavour/texture profile. This was not the same as what I ate a year ago, and they seemed to be more expensive than I remembered.

The one thing that stayed consistent however was their amazing Churro Sundae - everyone in the restaurant seemed to be ordering this. Their Churros were seasoned and cooked perfectly, and the caramel ice cream pairs perfectly - its one of the best churro desserts in the city in my opinion, and would come back just for this."
645,0,"Service was horrible. I cant explain with the words. We waited a lot for everything. The bill came 15 minute after I asked. Pasta was extremley small but i cant understand this shit. Why dont you put more pastocon the plate ? Pasta is super cheap thing also there is no cheaper pasta than $22. Like just put some more that than i can say it worth! 

Terrible experience I dont reccomend to people go there."
907,1,"I reallyyyy wanted to like this place, I was truly excited to try it. 
The ambiance, the decor and the service were all great. But the food was just average for me. 

I really loved the caffè con zabaglione (espresso with sweet italian custard ) It was honestly the highlight of our meal. The Italian Custard gave it a wonderful sweet taste, similarly to how coffee with bailey's would taste. 

Unfortunately they didn't have many Gluten Free options or Vegetarian options, but we managed. 

I ordered the strapazzate dish (pulled mixed farm eggs, burrata & black truffles ) While to some it might seem like a delicate egg dish, to me, it tasted quite bland and lacked flavour. There was essentially no seasoning in the egg. All you tasted was plain egg with burrata cheese. 

I might come back here for a pastry and a coffee, but not for a meal"
341,2,"Best staff and best tacos!!!!  Mikaela and Myles were just EXCELLENT and ensured that I (a person who tastes soap in cilantro) was well taken care of.  Come here on a Wednesday night, like we did, and you will get the most out of the excellent customer service. 
A+++!"
79,2,"Amazing!! Family run, authentic, delicious food, competitive pricing and great portions! Love that they offer courtesy chips and homemade salsa! They earned our business and we will definitely be returning. Mexitaco has lost our business. Overpriced and portions are a rip off. This is way better! You won't regret it!"
487,2,"Having lived in the states enjoying variety of authentic Mexican food, after moving back to Toronto, I have been fairly disappointed and greatly missed real Mexican food. Coma y Canela saved me. Their food is purely authentic. They make everything home made, even the Mole sauce. You will never be disappointed eating here. The only thing is there are not enough seating and you may have to wait for seats if you visit during busy lunch/dinner time."
548,1,"It's pretty good Mexican food, and the atmosphere is cute. I sometimes come here for lunch when I am at work. Service is friendly and the food is decent. I've ordered the tacos, nachos and the churros. Can't go wrong."
927,0,"The best thing about this place is the price of the food. Me and my wife went for dinner about an hour and a half before thier closing time on a Saturday night the place was less than half full. We were seated at a table that felt like it was a common walk way by the front door so requested if we could be moved and the waitress refused to move us saying she couldn't offer up a four person table to two people, even though there were plenty and the place wasn't even half full. 

On to the food: 
Bruschetta: bread used was good nice and toasted not overly hard. The tomatoes were tasteless and bland which ruins this dish no matter how good the bread is. Did not taste like bruschetta at all.

My wife ordered the rigatoni Bolognese with a rose sauce. She did not enjoy it at all saying it was watered down sauce with chunks of bland tomatoes. 

I had the penne ala vodka with meatballs as a sub for the bacon my dish was not bad  food came out piping hot, sauce was decent meatballs were small and tasteless.

If you're on a budget, don't care about good service or food quality then this is the spot for you!"
